start_index,stop_index,signal_class
3312657,3317088,N
3313088,3317517,N
3313517,3317948,N
3313948,3318388,N
3314388,3318819,N
3314819,3319246,N
3315246,3319673,N
3315673,3320110,N
3316110,3320541,N
3316541,3320968,N
3316968,3321395,N
3317395,3321829,N
3317829,3322263,N
3318263,3322689,N
3318689,3323116,N
3319116,3323546,N
3319546,3323985,N
3319985,3324412,N
3320412,3324840,N
3320840,3325271,N
3321271,3325712,N
3321712,3326140,N
3322140,3326567,N
3322567,3326993,N
3322993,3327424,N
3323424,3327866,N
3323866,3328292,N
3327721,3332147,N
3328147,3332571,N
3328571,3332997,N
3328997,3333431,N
3329431,3333862,N
3329862,3334286,N
3330286,3334710,N
3330710,3335132,N
3331132,3335567,N
3331567,3335992,N
3331992,3336416,N
3332416,3336841,N
3332841,3337267,N
3333267,3337700,N
3333700,3338127,N
3334127,3338551,N
3334551,3338980,N
3334980,3339409,N
3335409,3339847,N
3335847,3340273,N
3336273,3340700,N
3336700,3341128,N
3337128,3341555,N
3337555,3341986,N
3337986,3342415,N
3338415,3342842,N
3338842,3343269,N
3339269,3343706,N
3339706,3344136,N
3340136,3344564,N
3340564,3344991,N
3340991,3345421,N
3341421,3345855,N
3341855,3346283,N
3342283,3346713,N
3342713,3347140,N
3343140,3347572,N
3343572,3348008,N
3344008,3348437,N
3344437,3348867,N
3344867,3349303,N
3345303,3349745,N
3345745,3350176,N
3346176,3350605,N
3346605,3351037,N
3347037,3351476,N
3347476,3351906,N
3347906,3352336,N
3348336,3352767,N
3348767,3353202,N
3349202,3353632,N
3349632,3354062,N
3350062,3354490,N
3350490,3354929,N
3350929,3355361,N
3351361,3355790,N
3351790,3356219,N
3352219,3356647,N
3352647,3357085,N
3353085,3357518,N
3353518,3357947,N
3353947,3358376,N
3354376,3358803,N
3354803,3359240,N
3355240,3359671,N
3355671,3360099,N
3356099,3360529,N
3357402,3361829,N
3357829,3362257,N
3358257,3362688,N
3358688,3363126,N
3359126,3363554,N
3359554,3363983,N
3359983,3364412,N
3360412,3364849,N
3360849,3365284,N
3361284,3365713,N
3361713,3366143,N
3362143,3366572,N
3362572,3367012,N
3363012,3367440,N
3363440,3367868,N
3363868,3368303,N
3364303,3368740,N
3364740,3369170,N
3365170,3369598,N
3365598,3370028,N
3366028,3370462,N
3366462,3370905,N
3366905,3371336,N
3367336,3371765,N
3367765,3372195,N
3368195,3372634,N
3368634,3373064,N
3369064,3373494,N
3369494,3373927,N
3369927,3374362,N
3370362,3374800,N
3370800,3375232,N
3371232,3375661,N
3371661,3376095,N
3372095,3376531,N
3372531,3376977,N
3372977,3377410,N
3373410,3377840,N
3373840,3378272,N
3374272,3378710,N
3374710,3379157,N
3375157,3379588,N
3376019,3380452,N
3379062,3383503,N
3379503,3383936,N
3379936,3384366,N
3380366,3384797,N
3380797,3385228,N
3381228,3385660,N
3381660,3386093,N
3382093,3386531,N
3382531,3386962,N
3382962,3387394,N
3383394,3387825,N
3383825,3388262,N
3384262,3388693,N
3384693,3389123,N
3385123,3389551,N
3385551,3389983,N
3385983,3390416,N
3386416,3390844,N
3386844,3391273,N
3387273,3391708,N
3387708,3392149,N
3388149,3392578,N
3388578,3393007,N
3389007,3393437,N
3389437,3393873,N
3389873,3394303,N
3390303,3394733,N
3390733,3395166,N
3391166,3395605,N
3391605,3396037,N
3392037,3396466,N
3392466,3396895,N
3392895,3397332,N
3393332,3397764,N
3393764,3398193,N
3394193,3398624,N
3394624,3399062,N
3395062,3399500,N
3395500,3399932,N
3395932,3400363,N
3396363,3400796,N
3396796,3401232,N
3397232,3401663,N
3397663,3402095,N
3398095,3402532,N
3398532,3402979,N
3398979,3403415,N
3399415,3403847,N
3399847,3404280,N
3400280,3404720,N
3400720,3405166,N
3401166,3405598,N
3401598,3406030,N
3402030,3406468,N
3402468,3406900,N
3402900,3407332,N
3403332,3407764,N
3403764,3408200,N
3404200,3408639,N
3404639,3409071,N
3405071,3409502,N
3405502,3409935,N
3405935,3410377,N
3406377,3410808,N
3406808,3411241,N
3407241,3411678,N
3407678,3412113,N
3408113,3412544,N
3408544,3412974,N
3408974,3413403,N
3409403,3413840,N
3409840,3414270,N
3410270,3414699,N
3410699,3415131,N
3411131,3415572,N
3411572,3416002,N
3412002,3416432,N
3412432,3416869,N
3412869,3417303,N
3413303,3417734,N
3413734,3418164,N
3414164,3418596,N
3414596,3419033,N
3415033,3419464,N
3415464,3419894,N
3415894,3420326,N
3416326,3420760,N
3416760,3421205,N
3417205,3421638,N
3417638,3422068,N
3418068,3422500,N
3418500,3422939,N
3418939,3423376,N
3419376,3423808,N
3419808,3424240,N
3420240,3424677,N
3420677,3425120,N
3421120,3425557,N
3421557,3425991,N
3421991,3426428,N
3424170,3428610,N
3424610,3429038,N
3425038,3429480,N
3426363,3430797,N
3426797,3431230,N
3427230,3431661,N
3427661,3432101,N
3428101,3432534,N
3428534,3432964,N
3428964,3433392,N
3429392,3433822,N
3429822,3434260,N
3430260,3434696,N
3430696,3435125,N
3431125,3435555,N
3431555,3435988,N
3431988,3436433,N
3432433,3436862,N
3432862,3437292,N
3433292,3437727,N
3433727,3438169,N
3434169,3438598,N
3434598,3439025,N
3435025,3439460,N
3435460,3439890,N
3435890,3440318,N
3436318,3440746,N
3436746,3441179,N
3437179,3441621,N
3437621,3442051,N
3438051,3442478,N
3438478,3442908,N
3438908,3443353,N
3439353,3443780,N
3439780,3444207,N
3440207,3444635,N
3440635,3445071,N
3441071,3445500,N
3441500,3445928,N
3441928,3446359,N
3442359,3446792,N
3442792,3447235,N
3443235,3447665,N
3443665,3448094,N
3444094,3448524,N
3444524,3448960,N
3444960,3449402,N
3445402,3449830,N
3445830,3450261,N
3446261,3450692,N
3446692,3451130,N
3447130,3451561,N
3447561,3451991,N
3447991,3452420,N
3448420,3452861,N
3448861,3453292,N
3449292,3453721,N
3449721,3454150,N
3450150,3454587,N
3450587,3455019,N
3451019,3455451,N
3451451,3455880,N
3451880,3456316,N
3452316,3456758,N
3452758,3457188,N
3453188,3457616,N
3453616,3458048,N
3454048,3458488,N
3454488,3458920,N
3454920,3459347,N
3455347,3459775,N
3455775,3460212,N
3456212,3460646,N
3456646,3461075,N
3457075,3461506,N
3457506,3461937,N
3457937,3462380,N
3458380,3462808,N
3458808,3463236,N
3459236,3463665,N
3459665,3464101,N
3460101,3464531,N
3460531,3464959,N
3460959,3465386,N
3461386,3465815,N
3461815,3466253,N
3462253,3466682,N
3462682,3467108,N
3463108,3467536,N
3463536,3467967,N
3463967,3468410,N
3464410,3468838,N
3464838,3469265,N
3465265,3469693,N
3465693,3470124,N
3466124,3470564,N
3466564,3470993,N
3466993,3471418,N
3467418,3471845,N
3467845,3472280,N
3468280,3472710,N
3468710,3473138,N
3469138,3473567,N
3469567,3473996,N
3469996,3474431,N
3470431,3474873,N
3470873,3475304,N
3471304,3475733,N
3471733,3476163,N
3472163,3476600,N
3472600,3477031,N
3473031,3477461,N
3473461,3477890,N
3473890,3478324,N
3474324,3478768,N
3474768,3479198,N
3475198,3479628,N
3475628,3480058,N
3476058,3480492,N
3476492,3480931,N
3476931,3481361,N
3477361,3481790,N
3477790,3482220,N
3478220,3482657,N
3478657,3483089,N
3479089,3483520,N
3479520,3483949,N
3479949,3484386,N
3480386,3484829,N
3480829,3485262,N
3481262,3485692,N
3481692,3486122,N
3482122,3486560,N
3482560,3486993,N
3482993,3487423,N
3483423,3487854,N
3483854,3488288,N
3484288,3488732,N
3484732,3489163,N
3485163,3489598,N
3485598,3490037,N
3486037,3490466,N
3486466,3490894,N
3486894,3491327,N
3487327,3491766,N
3487766,3492195,N
3488195,3492623,N
3488623,3493052,N
3489052,3493488,N
3489488,3493924,N
3489924,3494352,N
3490352,3494779,N
3490779,3495207,N
3491207,3495640,N
3491640,3496082,N
3492082,3496513,N
3492513,3496943,N
3492943,3497376,N
3493376,3497810,N
3493810,3498255,N
3494255,3498686,N
3494686,3499116,N
3495116,3499550,N
3495550,3499987,N
3495987,3500424,N
3496424,3500854,N
3496854,3501285,N
3497285,3501716,N
3497716,3502155,N
3498155,3502586,N
3498586,3503016,N
3499016,3503448,N
3499448,3503886,N
3499886,3504318,N
3500318,3504748,N
3500748,3505178,N
3501178,3505615,N
3501615,3506055,N
3502055,3506485,N
3502485,3506913,N
3502913,3507344,N
3503344,3507783,N
3503783,3508217,N
3504217,3508648,N
3504648,3509078,N
3505078,3509510,N
3505510,3509948,N
3505948,3510394,N
3506394,3510827,N
3506827,3511259,N
3507259,3511695,N
3507695,3512140,N
3508140,3512572,N
3508572,3513004,N
3509004,3513435,N
3509435,3513876,N
3509876,3514309,N
3510309,3514741,N
3510741,3515174,N
3511174,3515605,N
3511605,3516044,N
3512044,3516478,N
3512478,3516909,N
3512909,3517344,N
3513344,3517780,N
3513780,3518224,N
3514224,3518657,N
3514657,3519089,N
3515089,3519527,N
3515527,3519958,N
3515958,3520390,N
3516390,3520822,N
3516822,3521260,N
3517260,3521703,N
3517703,3522134,N
3518134,3522563,N
3518563,3522992,N
3518992,3523430,N
3519430,3523859,N
3519859,3524288,N
3520288,3524718,N
3520718,3525154,N
3521154,3525599,N
3521599,3526028,N
3522028,3526457,N
3522457,3526889,N
3522889,3527332,N
3523332,3527762,N
3523762,3528191,N
3524191,3528620,N
3524620,3529054,N
3525054,3529484,N
3525484,3529911,N
3525911,3530337,N
3526337,3530771,N
3526771,3531206,N
3527206,3531633,N
3527633,3532060,N
3528060,3532485,N
3528485,3532921,N
3528921,3533353,N
3529353,3533780,N
3529780,3534208,N
3530208,3534640,N
3530640,3535083,N
3531083,3535511,N
3531511,3535936,N
3531936,3536366,N
3532366,3536800,N
3532800,3537246,N
3533246,3537674,N
3533674,3538100,N
3534100,3538524,N
3534524,3538961,N
3534961,3539390,N
3535390,3539816,N
3535816,3540246,N
3536246,3540689,N
3536689,3541117,N
3537117,3541543,N
3537543,3541970,N
3537970,3542406,N
3538406,3542846,N
3538846,3543274,N
3539274,3543700,N
3539700,3544128,N
3544450,3548879,N
3544879,3549313,N
3545313,3549758,N
3545758,3550186,N
3546186,3550613,N
3546613,3551039,N
3547039,3551477,N
3547477,3551909,N
3547909,3552308,N
3548308,3552765,N
3548765,3553204,N
3549204,3553633,N
3549633,3554059,N
3550059,3554489,N
3550489,3554924,N
3550924,3555357,N
3551357,3555783,N
3551783,3556212,N
3552212,3556647,N
3552647,3557085,N
3553085,3557512,N
3553512,3557940,N
3553940,3558367,N
3554367,3558804,N
3554804,3559234,N
3555234,3559663,N
3555663,3560089,N
3556089,3560519,N
3556519,3560955,N
3556955,3561390,N
3557390,3561817,N
3557817,3562245,N
3558245,3562674,N
3558674,3563110,N
3559110,3563551,N
3559551,3563979,N
3559979,3564407,N
3560407,3564839,N
3560839,3565276,N
3561276,3565704,N
3561704,3566133,N
3562133,3566568,N
3562568,3566998,N
3562998,3567428,N
3563428,3567856,N
3563856,3568287,N
3564287,3568725,N
3564725,3569154,N
3565154,3569583,N
3565583,3570012,N
3566012,3570445,N
3566445,3570888,N
3566888,3571318,N
3567318,3571746,N
3567746,3572179,N
3568179,3572615,N
3568615,3573054,N
3569054,3573484,N
3569484,3573913,N
3569913,3574343,N
3570343,3574780,N
3570780,3575212,N
3571212,3575640,N
3571640,3576068,N
3572068,3576494,N
3572494,3576931,N
3572931,3577361,N
3573361,3577789,N
3573789,3578215,N
3574215,3578644,N
3574644,3579079,N
3575079,3579506,N
3575506,3579933,N
3575933,3580360,N
3576360,3580791,N
3576791,3581234,N
3577234,3581661,N
3577661,3582089,N
3578089,3582516,N
3578516,3582950,N
3578950,3583378,N
3579378,3583804,N
3579804,3584232,N
3580232,3584665,N
3580665,3585108,N
3581108,3585535,N
3581535,3585962,N
3581962,3586391,N
3582391,3586828,N
3582828,3587257,N
3583257,3587684,N
3583684,3588111,N
3584111,3588548,N
3584548,3588976,N
3584976,3589406,N
3585406,3589834,N
3585834,3590268,N
3586268,3590715,N
3586715,3591145,N
3587145,3591573,N
3587573,3592002,N
3588002,3592439,N
3588439,3592885,N
3588885,3593316,N
3589316,3593746,N
3589746,3594180,N
3590180,3594624,N
3590624,3595056,N
3591056,3595485,N
3591485,3595912,N
3591912,3596351,N
3592351,3596782,N
3592782,3597210,N
3593210,3597639,N
3593639,3598074,N
3594074,3598516,N
3594516,3598944,N
3594944,3599374,N
3595374,3599807,N
