start_index,stop_index,signal_class
2738908,2743249,N
2739249,2743587,N
2739587,2743925,N
2739925,2744262,N
2740262,2744597,N
2740597,2744938,N
2740938,2745272,N
2741272,2745608,N
2741608,2745942,N
2741942,2746276,N
2742276,2746609,N
2742609,2746941,N
2742941,2747273,N
2743273,2747607,N
2743607,2747940,N
2743940,2748273,N
2744273,2748606,N
2744606,2748940,N
2744940,2749274,N
2745274,2749609,N
2745609,2749945,N
2745945,2750290,N
2746290,2750636,N
2746636,2750982,N
2746982,2751326,N
2747326,2751671,N
2747671,2752015,N
2748015,2752353,N
2748353,2752691,N
2748691,2753028,N
2749028,2753365,N
2749365,2753702,N
2749702,2754040,N
2750040,2754384,N
2750384,2754723,N
2750723,2755064,N
2751064,2755404,N
2751404,2755743,N
2751743,2756080,N
2752080,2756417,N
2752417,2756756,N
2752756,2757094,N
2753094,2757426,N
2753426,2757763,N
2753763,2758100,N
2754100,2758437,N
2754437,2758774,N
2754774,2759112,N
2755112,2759452,N
2755452,2759789,N
2755789,2760134,N
2756134,2760482,N
2756482,2760829,N
2756829,2761173,N
2757173,2761517,N
2757517,2761858,N
2757858,2762197,N
2758197,2762537,N
2758537,2762878,N
2758878,2763218,N
2759218,2763557,N
2759557,2763900,N
2759900,2764236,N
2760236,2764575,N
2760575,2764915,N
2760915,2765253,N
2761253,2765593,N
2761593,2765932,N
2761932,2766270,N
2762270,2766609,N
2762609,2766943,N
2762943,2767286,N
2763286,2767628,N
2763628,2767969,N
2763969,2768311,N
2764311,2768652,N
2764652,2768992,N
2764992,2769333,N
2765333,2769677,N
2765677,2770018,N
2766018,2770361,N
2766361,2770705,N
2766705,2771048,N
2767048,2771391,N
2767391,2771733,N
2767733,2772075,N
2768075,2772415,N
2768415,2772750,N
2768750,2773091,N
2769091,2773433,N
2769433,2773774,N
2769774,2774116,N
2770116,2774456,N
2770456,2774799,N
2770799,2775143,N
2771143,2775483,N
2771483,2775826,N
2771826,2776170,N
2772170,2776514,N
2772514,2776857,N
2772857,2777201,N
2773201,2777545,N
2773545,2777888,N
2773888,2778228,N
2774228,2778575,N
2774575,2778921,N
2774921,2779268,N
2775268,2779612,N
2775612,2779956,N
2775956,2780300,N
2776300,2780646,N
2776646,2780992,N
2776992,2781344,N
2777344,2781700,N
2777700,2782055,N
2778055,2782409,N
2778409,2782699,V
2778699,2783106,N
2779106,2783464,N
2779464,2783815,N
2779815,2784104,V
2780104,2784540,N
2780540,2784914,N
2780914,2785278,N
2781278,2785573,N
2781573,2785959,N
2781959,2786313,N
2782313,2786664,N
2782664,2787013,N
2783013,2787358,N
2783358,2787702,N
2783702,2788044,N
2784044,2788388,N
2784388,2788725,N
2784725,2789065,N
2785065,2789404,N
2785404,2789743,N
2785743,2790080,N
2786080,2790421,N
2786421,2790761,N
2786761,2791100,N
2787100,2791440,N
2787440,2791779,N
2787779,2792116,N
2788116,2792453,N
2788453,2792790,N
2788790,2793126,N
2789126,2793460,N
2789460,2793796,N
2789796,2794130,N
2790130,2794464,N
2790464,2794799,N
2790799,2795140,N
2791140,2795482,N
2791482,2795817,N
2791817,2796160,N
2792160,2796502,N
2792502,2796844,N
2792844,2797186,N
2793186,2797527,N
2793527,2797867,N
2793867,2798201,N
2794201,2798541,N
2794541,2798880,N
2794880,2799217,N
2795217,2799555,N
2795555,2799896,N
2795896,2800235,N
2796235,2800578,N
2796578,2800915,N
2796915,2801490,N
2797490,2801841,N
2797841,2802284,N
2798284,2802637,N
2798637,2802984,N
2798984,2803326,N
2799326,2803671,N
2799671,2804016,N
2800016,2804361,N
2800361,2804706,N
2800706,2805049,N
2801049,2805395,N
2801395,2805741,N
2801741,2806085,N
2802085,2806430,N
2802430,2806777,N
2802777,2807120,N
2803120,2807464,N
2803464,2807809,N
2803809,2808153,N
2804153,2808497,N
2804497,2808843,N
2804843,2809187,N
2805187,2809537,N
2805537,2809884,N
2805884,2810233,N
2806233,2810582,N
2806582,2810927,N
2806927,2811272,N
2807272,2811619,N
2807619,2811960,N
2807960,2812303,N
2808303,2812645,N
2808645,2812988,N
2808988,2813330,N
2809330,2813673,N
2809673,2814018,N
2810018,2814365,N
2810365,2814712,N
2810712,2815053,N
2811053,2815403,N
2811403,2815752,N
2811752,2816103,N
2812103,2816453,N
2812453,2816802,N
2812802,2817152,N
2813152,2817502,N
2813502,2817852,N
2813852,2818198,N
2814198,2818546,N
2814546,2818893,N
2814893,2819241,N
2815241,2819588,N
2815588,2819932,N
2815932,2820502,N
2816502,2820972,N
2816972,2821324,N
2817324,2821670,N
2817670,2822017,N
2818017,2822361,N
2818361,2822705,N
2818705,2823054,N
2819054,2823399,N
2819399,2823749,N
2819749,2824100,N
2820100,2824450,N
2820450,2824800,N
2820800,2825146,N
2821146,2825492,N
2821492,2825843,N
2821843,2826188,N
2822188,2826534,N
2822534,2826878,N
2822878,2827220,N
2823220,2827558,N
2823558,2827897,N
2823897,2828239,N
2824239,2828582,N
2824582,2828916,N
2824916,2829261,N
2825261,2829603,N
2825603,2829944,N
2825944,2830284,N
2826284,2830621,N
2826621,2830962,N
2826962,2831295,N
2827295,2831634,N
2827634,2831971,N
2827971,2832308,N
2828308,2832644,N
2828644,2832981,N
2828981,2833324,N
2829324,2833662,N
2829662,2834007,N
2830007,2834293,N
2830293,2834670,N
2830670,2835016,N
2831016,2835361,N
2831361,2835704,N
2831704,2836044,N
2832044,2836386,N
2832386,2836733,N
2832733,2837077,N
2833077,2837424,N
2833424,2837762,N
2833762,2838102,N
2834102,2838438,N
2834438,2838773,N
2834773,2839105,N
2835105,2839443,N
2835443,2839779,N
2835779,2840114,N
2836114,2840447,N
2836447,2840780,N
2836780,2841110,N
2837110,2841454,N
2837454,2841795,N
2837795,2842134,N
2838134,2842474,N
2838474,2842808,N
2838808,2843145,N
2839145,2843479,N
2839479,2843813,N
2839813,2844153,N
2848708,2853058,N
2849058,2853409,N
2849409,2853759,N
2849759,2854115,N
2850115,2854471,N
2850471,2854826,N
2850826,2855178,N
2851178,2855528,N
2851528,2855872,N
2851872,2856220,N
2852220,2856568,N
2852568,2856916,N
2852916,2857266,N
2853266,2857617,N
2853617,2857970,N
2853970,2858323,N
2854323,2858668,N
2854668,2859016,N
2855016,2859363,N
2855363,2859712,N
2855712,2860061,N
2856061,2860408,N
2856408,2860756,N
2856756,2861104,N
2857104,2861453,N
2857453,2861804,N
2857804,2862153,N
2858153,2862498,N
2858498,2862845,N
2858845,2863191,N
2859191,2863537,N
2859537,2863881,N
2859881,2864227,N
2860227,2864573,N
2860573,2864914,N
2860914,2865261,N
2861261,2865605,N
2861605,2865951,N
2861951,2866294,N
2862294,2866636,N
2862636,2866977,N
2862977,2867318,N
2863318,2867657,N
2863657,2867998,N
2863998,2868334,N
2864334,2868675,N
2864675,2869015,N
2865015,2869355,N
2865355,2869692,N
2865692,2870031,N
2866031,2870369,N
2866369,2870714,N
2866714,2871055,N
2867055,2871395,N
2867395,2871742,N
2867742,2872088,N
2868088,2872435,N
2868435,2872775,N
2868775,2873116,N
2869116,2873455,N
2869455,2873791,N
2871502,2875848,N
2871848,2876190,N
2872190,2876534,N
2872534,2876869,N
2874242,2878589,N
2874589,2878940,N
2874940,2879517,N
2880807,2885149,N
2881149,2885493,N
2881493,2885832,N
2881832,2886174,N
2882174,2886516,N
2882516,2886857,N
2882857,2887199,N
2883199,2887538,N
2883538,2887879,N
2883879,2888223,N
2884223,2888562,N
2884562,2888902,N
2884902,2889248,N
2885248,2889598,N
2885598,2889948,N
2885948,2890293,N
2886293,2890638,N
2886638,2890979,N
2886979,2891320,N
2890070,2894422,N
2890422,2894773,N
2890773,2895122,N
2891122,2895472,N
2891472,2895819,N
2898759,2903104,N
2899104,2903448,N
2899448,2903792,N
2899792,2904144,N
2900144,2904495,N
2900495,2904848,N
2900848,2905200,N
2901200,2905550,N
2901550,2905900,N
2901900,2906248,N
2902248,2906597,N
2902597,2906942,N
2902942,2907289,N
2903289,2907635,N
2903635,2908212,N
2904212,2908831,N
3216959,3221298,N
3217298,3221635,N
3217635,3221966,N
3217966,3222300,N
3218300,3222632,N
3218632,3222963,N
3218963,3223294,N
3219294,3223624,N
3219624,3223956,N
3219956,3224286,N
3220286,3224623,N
3220623,3224962,N
3220962,3225299,N
3221299,3225638,N
3221638,3225976,N
3221976,3226312,N
3222312,3226647,N
3222647,3226982,N
3222982,3227315,N
3223315,3227653,N
3223653,3227987,N
3223987,3228329,N
3224329,3228675,N
3224675,3229020,N
3225020,3229365,N
3225365,3229708,N
3225708,3230052,N
3226052,3230396,N
3226396,3230734,N
3226734,3231075,N
3227075,3231415,N
3227415,3231758,N
3227758,3232101,N
3228101,3232443,N
3228443,3232789,N
3228789,3233130,N
3229130,3233474,N
3229474,3233815,N
3229815,3234156,N
3230156,3234496,N
3230496,3234834,N
3230834,3235172,N
3231172,3235512,N
3231512,3235845,N
3231845,3236190,N
3232190,3236534,N
3232534,3236876,N
3232876,3237219,N
3233219,3237560,N
3233560,3237900,N
3233900,3238240,N
3234240,3238578,N
3234578,3238922,N
3234922,3239264,N
3235264,3239606,N
3235606,3239948,N
3235948,3240291,N
3236291,3240630,N
3236630,3240972,N
3236972,3241311,N
3237311,3241657,N
3237657,3242000,N
3238000,3242343,N
3238343,3242686,N
3238686,3243026,N
3239026,3243366,N
3239366,3243703,N
3239703,3244045,N
3240045,3244383,N
3240383,3244952,N
3240952,3245388,N
3241388,3245732,N
3241732,3246070,N
3242070,3246341,V
3242341,3246728,N
3242728,3247071,N
3243071,3247411,N
3243411,3247750,N
3243750,3248085,N
3244085,3248418,N
3244418,3248748,N
3244748,3249077,N
3245077,3249407,N
3245407,3249740,N
3245740,3250076,N
3246076,3250410,N
3246410,3250745,N
3246745,3251078,N
3247078,3251409,N
3247409,3251742,N
3247742,3252071,N
3248071,3252400,N
3248400,3252727,N
3248727,3253054,N
3249054,3253378,N
3249378,3253703,N
3249703,3254034,N
3250034,3254361,N
3250361,3254695,N
3250695,3255025,N
3251025,3255358,N
3251358,3255686,N
3251686,3256220,N
3252220,3256662,N
3252662,3256993,N
3269325,3273662,N
3269662,3274000,N
3270000,3274339,N
3270339,3274684,N
3270684,3275027,N
3271027,3275368,N
3271368,3275710,N
3271710,3276050,N
3272050,3276389,N
3272389,3276730,N
3272730,3277075,N
3273075,3277417,N
3273417,3277759,N
3273759,3278105,N
3274105,3278448,N
3274448,3278790,N
3274790,3279044,V
3275044,3279475,N
3275475,3279824,N
3275824,3280166,N
3276166,3280504,N
3276504,3280837,N
3276837,3281170,N
3277170,3281502,N
3277502,3281832,N
3277832,3282162,N
3278162,3282492,N
3278492,3282827,N
3278827,3283158,N
3279158,3283490,N
3279490,3283821,N
3279821,3284153,N
3280153,3284485,N
3280485,3284817,N
3280817,3285089,V
3281089,3285478,N
3281478,3285815,N
3307109,3311441,N
3307773,3312108,N
3308108,3312442,N
3308442,3313004,N
3309004,3313439,N
3309439,3313776,N
3309776,3314108,N
3310108,3314439,N
3310439,3314773,N
3310773,3315108,N
3311108,3315445,N
3311445,3315782,N
3311782,3316121,N
3312121,3316458,N
3312458,3316793,N
3312793,3317127,N
3313127,3317460,N
3313460,3317795,N
3313795,3318133,N
3314133,3318466,N
3314466,3318804,N
3314804,3319141,N
3315141,3319478,N
3315478,3320046,N
3316046,3320489,N
3316489,3320830,N
3316830,3321164,N
3317164,3321500,N
3317500,3321837,N
3317837,3322179,N
3318179,3322523,N
3318523,3322862,N
3318862,3323204,N
3319204,3323538,N
3319538,3323878,N
3319878,3324217,N
3320217,3324555,N
3320555,3324894,N
3320894,3325457,N
3321457,3325920,N
3321920,3326266,N
3322266,3326608,N
3322608,3326951,N
3322951,3327294,N
3323294,3327637,N
3323637,3327980,N
3323980,3328499,N
3324499,3329027,N
3325027,3329394,N
3325394,3329748,N
3325748,3330099,N
3326099,3330451,N
3326451,3330799,N
3326799,3331148,N
3327148,3331494,N
3327494,3331838,N
3327838,3332181,N
3328181,3332524,N
3328524,3332864,N
3328864,3333207,N
3329207,3333551,N
3329551,3333893,N
3329893,3334236,N
3330236,3334578,N
3330578,3334920,N
3330920,3335262,N
3331262,3335601,N
3331601,3335941,N
3331941,3336286,N
3332286,3336626,N
3332626,3336967,N
3332967,3337310,N
3333310,3337652,N
3333652,3337993,N
3333993,3338338,N
3334338,3338682,N
3334682,3339029,N
3335029,3339377,N
3335377,3339729,N
3335729,3340080,N
3336080,3340431,N
3336431,3340782,N
3336782,3341130,N
3337130,3341476,N
3337476,3341822,N
3337822,3342161,N
3338161,3342502,N
3338502,3342843,N
3338843,3343408,N
3339408,3343871,N
3339871,3344222,N
3340222,3344574,N
3340574,3344927,N
3340927,3345517,N
3341517,3345982,N
3341982,3346337,N
3342337,3346687,N
3342687,3347039,N
3343039,3347391,N
3343391,3347741,N
3343741,3348092,N
3344092,3348441,N
3344441,3348792,N
3344792,3349145,N
3345145,3349501,N
3345501,3349854,N
3345854,3350205,N
3346205,3350554,N
3346554,3350901,N
3346901,3351245,N
3347245,3351588,N
3347588,3351924,N
3347924,3352265,N
3348265,3352603,N
3348603,3353178,N
3349178,3353628,N
3349628,3353979,N
3349979,3354323,N
3350323,3354664,N
3350664,3355004,N
3351004,3355340,N
3351340,3355678,N
3351678,3356013,N
3352013,3356351,N
3352351,3356685,N
3352685,3357025,N
3353025,3357364,N
3353364,3357703,N
3353703,3358041,N
3354041,3358377,N
3354377,3358717,N
3354717,3359055,N
3355055,3359393,N
3355393,3359731,N
3355731,3360070,N
3356070,3360412,N
3356412,3360756,N
3356756,3361103,N
3357103,3361449,N
3357449,3361797,N
3357797,3362142,N
3358142,3362487,N
3358487,3362832,N
3358832,3363175,N
3359175,3363519,N
3359519,3363861,N
3363621,3367969,N
3363969,3368316,N
3375731,3380081,N
3376081,3380678,N
3376678,3381127,N
3377127,3381477,N
3377477,3381819,N
3536750,3541068,N
3537068,3541388,N
3537388,3541707,N
3537707,3542029,N
3538029,3542349,N
3538349,3542668,N
3538668,3542987,N
3538987,3543305,N
3539305,3543625,N
3539625,3543947,N
3539947,3544272,N
3540272,3544596,N
3540596,3544920,N
3540920,3545246,N
3541246,3545569,N
3541569,3545893,N
3541893,3546220,N
3542220,3546548,N
3542548,3546876,N
3542876,3547207,N
3543207,3547534,N
3543534,3547862,N
3543862,3548193,N
3544193,3548523,N
3544523,3548854,N
3544854,3549186,N
3545186,3549516,N
3545516,3549844,N
3545844,3550173,N
3546173,3550500,N
3546500,3550830,N
3546830,3551158,N
3547158,3551496,N
3547496,3551836,N
3547836,3552175,N
3548175,3552514,N
3548514,3552852,N
3548852,3553188,N
3549188,3553522,N
3549522,3553859,N
3549859,3554192,N
3550192,3554525,N
3550525,3554860,N
3550860,3555192,N
3551192,3555526,N
3551526,3555861,N
3551861,3556193,N
3552193,3556528,N
3552528,3556856,N
3552856,3557189,N
3553189,3557521,N
3553521,3557853,N
3553853,3558184,N
3554184,3558516,N
3554516,3558849,N
3554849,3559177,N
3555177,3559507,N
3555507,3559837,N
3555837,3560166,N
3556166,3560492,N
3556492,3560817,N
3556817,3561378,N
3557378,3561791,N
3557791,3562116,N
3558116,3562444,N
3558444,3562769,N
3558769,3563095,N
3559095,3563420,N
3559420,3563746,N
3559746,3564071,N
3560071,3564396,N
3560396,3564725,N
3560725,3565055,N
3561055,3565384,N
3561384,3565715,N
3561715,3566046,N
3562046,3566553,N
3562553,3567038,N
3563038,3567375,N
3563375,3567702,N
3563702,3568032,N
3564032,3568362,N
3564362,3568659,N
3564659,3569022,N
3565022,3569359,N
3565359,3569687,N
3565687,3570014,N
3566014,3570339,N
3566339,3570885,N
3566885,3571323,N
3567323,3571659,N
3567659,3571992,N
3567992,3572323,N
3568323,3572652,N
3568652,3572980,N
3568980,3573308,N
3569308,3573638,N
3569638,3573965,N
3569965,3574294,N
3570294,3574622,N
3570622,3574950,N
3570950,3575280,N
3571280,3575609,N
3571609,3575939,N
3571939,3576280,N
3572280,3576624,N
3572624,3576968,N
3572968,3577311,N
3573311,3577652,N
3573652,3577992,N
3573992,3578329,N
3574329,3578668,N
3574668,3579006,N
3575006,3579574,N
3575574,3580024,N
3576024,3580370,V
3576370,3580962,N
3576962,3581397,N
3577397,3581742,N
3577742,3582081,N
3578081,3582420,N
3578420,3582752,N
3578752,3583087,N
3579087,3583422,N
3579422,3583756,N
3579756,3584090,N
3580090,3584424,N
3580424,3584759,N
3580759,3585092,N
3581092,3585432,N
3581432,3585772,N
3581772,3586112,N
3582112,3586452,N
3582452,3586791,N
3582791,3587130,N
3583130,3587469,N
3583469,3587804,N
3583804,3588140,N
3584140,3588476,N
3584476,3588812,N
3584812,3589148,N
3585148,3589485,N
3585485,3589824,N
3585824,3590165,N
3586165,3590507,N
3586507,3591005,N
3587005,3591525,N
3587525,3591874,N
3587874,3592212,N
3588212,3592551,N
3588551,3592893,N
3588893,3593481,N
3589481,3593916,N
3589916,3594258,N
3590258,3594599,N
3590599,3594939,N
3590939,3595279,N
3591279,3595554,V
3591554,3595966,N
3591966,3596300,N
3592300,3596556,V
3592556,3596998,N
3592998,3597347,N
3593347,3597693,N
3593693,3598037,N
3594037,3598379,N
3594722,3599065,N
3595065,3599409,N
3595409,3599754,N
