start_index,stop_index,signal_class
3246113,3250539,N
3246539,3250964,N
3246964,3251388,N
3247388,3251812,N
3247812,3252235,N
3248235,3252662,N
3248662,3253090,N
3249090,3253516,N
3249516,3253940,N
3249940,3254364,N
3250364,3254786,N
3250786,3255209,N
3251209,3255631,N
3251631,3256056,N
3252056,3256481,N
3252481,3256904,N
3252904,3257326,N
3253326,3257743,N
3253743,3258165,N
3254165,3258590,N
3254590,3259014,N
3255014,3259435,N
3255435,3259856,N
3255856,3260277,N
3256277,3260696,N
3256696,3261115,N
3257115,3261534,N
3257534,3261957,N
3257957,3262378,N
3258378,3262797,N
3258797,3263191,N
3259191,3263634,N
3264279,3268702,N
3264702,3269123,N
3265123,3269543,N
3265543,3269962,N
3265962,3270381,N
3266381,3270805,N
3266805,3271225,N
3267225,3271643,N
3267643,3272062,N
3268062,3272480,N
3268480,3272898,N
3268898,3273314,N
3269314,3273734,N
3269734,3274154,N
3270154,3274572,N
3270572,3274991,N
3270991,3275410,N
3271410,3275828,N
3271828,3276247,N
3272247,3276668,N
3272668,3277090,N
3273090,3277511,N
3273511,3277932,N
3273932,3278352,N
3274352,3278773,N
3274773,3279194,N
3275194,3279620,N
3275620,3280044,N
3276044,3280467,N
3276467,3280890,N
3276890,3281313,N
3277313,3281735,N
3277735,3282161,N
3278161,3282590,N
3278590,3283016,N
3279016,3283441,N
3279441,3283865,N
3279865,3284290,N
3280290,3284714,N
3280714,3285138,N
3281138,3285566,N
3281566,3285991,N
3281991,3286414,N
3282414,3286836,N
3282836,3287257,N
3283257,3287677,N
3283677,3288097,N
3284097,3288519,N
3284519,3288942,N
3284942,3289363,N
3285363,3289784,N
3285784,3290205,N
3286205,3290626,N
3286626,3291046,N
3291683,3296104,N
3292104,3296524,N
3292524,3296944,N
3292944,3297366,N
3293366,3297789,N
3298409,3302827,N
3298827,3303246,N
3299246,3303668,N
3299668,3304088,N
3305149,3309572,N
3305572,3309993,N
3305993,3310414,N
3306414,3310834,N
3306834,3311254,N
3307254,3311673,N
3307673,3312091,N
3308091,3312516,N
3308516,3312938,N
3308938,3313358,N
3309358,3313777,N
3315229,3319650,N
3315650,3320072,N
3316072,3320495,N
3316495,3320917,N
3316917,3321345,N
3317345,3321770,N
3317770,3322190,N
3318190,3322614,N
3318614,3323043,N
3319043,3323468,N
3319468,3323893,N
3319893,3324316,N
3320316,3324738,N
3320738,3325158,N
3321158,3325578,N
3321578,3326002,N
3322002,3326427,N
3322427,3326850,N
3322850,3327271,N
3323271,3327692,N
3323692,3328112,N
3324112,3328532,N
3324532,3328950,N
3324950,3329370,N
3325370,3329793,N
3325793,3330213,N
3326213,3330632,N
3326632,3331050,N
3327050,3331468,N
3327468,3331885,N
3327885,3332304,N
3328304,3332722,N
3328722,3333146,N
3329146,3333568,N
3329568,3333989,N
3329989,3334410,N
3330410,3334831,N
3330831,3335252,N
3331252,3335673,N
3331673,3336096,N
3332096,3336492,N
3332492,3336941,N
3332941,3337367,N
3333367,3337788,N
3333788,3338209,N
3334209,3338630,N
3334630,3339054,N
3335054,3339477,N
3335477,3339898,N
3335898,3340318,N
3336318,3340738,N
3336738,3341157,N
3337157,3341577,N
3337577,3341999,N
3337999,3342422,N
3338422,3342844,N
3338844,3343264,N
3339264,3343682,N
3339682,3344104,N
3340104,3344532,N
3340532,3344956,N
3340956,3345380,N
3341380,3345803,N
3341803,3346226,N
3342226,3346649,N
3342649,3347073,N
3343073,3347496,N
3343496,3347922,N
3343922,3348348,N
3344348,3348773,N
3344773,3349199,N
3345199,3349623,N
3345623,3350047,N
3346047,3350470,N
3346470,3350896,N
3346896,3351324,N
3347324,3351749,N
3347749,3352175,N
3348175,3352599,N
3348599,3353023,N
3349023,3353445,N
3349445,3353871,N
3349871,3354297,N
3350297,3354721,N
3350721,3355145,N
3351145,3355570,N
3351570,3355994,N
3351994,3356418,N
3352418,3356845,N
3352845,3357272,N
3353272,3357696,N
3353696,3358120,N
3354120,3358544,N
3354544,3358967,N
3354967,3359388,N
3355388,3359814,N
3355814,3360239,N
3356239,3360663,N
3356663,3361087,N
3357087,3361511,N
3357511,3361934,N
3357934,3362356,N
3358356,3362782,N
3358782,3363209,N
3359209,3363634,N
3359634,3364058,N
3360058,3364482,N
3360482,3364906,N
3360906,3365329,N
3361329,3365754,N
3361754,3366180,N
3362180,3366605,N
3362605,3367030,N
3363030,3367454,N
3363454,3367878,N
3363878,3368300,N
3364300,3368726,N
3364726,3369152,N
3365152,3369576,N
3365576,3370000,N
3366000,3370422,N
3366422,3370845,N
3366845,3371266,N
3367266,3371690,N
3367690,3372114,N
3368114,3372535,N
3368535,3372960,N
3368960,3373382,N
3369382,3373803,N
3369803,3374224,N
3370224,3374647,N
3370647,3375071,N
3371071,3375496,N
3371496,3375919,N
3371919,3376341,N
3372341,3376763,N
3372763,3377184,N
3373184,3377608,N
3373608,3378033,N
3374033,3378457,N
3374457,3378880,N
3374880,3379304,N
3375304,3379727,N
3375727,3380148,N
3376148,3380573,N
3376573,3380999,N
3376999,3381423,N
3377423,3381847,N
3377847,3382271,N
3378271,3382694,N
3378694,3383117,N
3379117,3383542,N
3379542,3383971,N
3379971,3384396,N
3380396,3384821,N
3380821,3385246,N
3381246,3385670,N
3381670,3386093,N
3382093,3386518,N
3382518,3386943,N
3382943,3387367,N
3383367,3387790,N
3383790,3388214,N
3384214,3388641,N
3384641,3389065,N
3385065,3389489,N
3385489,3389912,N
3385912,3390335,N
3386335,3390758,N
3386758,3391178,N
3387178,3391601,N
3387601,3392026,N
3388026,3392450,N
3388450,3392873,N
3388873,3393295,N
3389295,3393718,N
3389718,3394140,N
3390140,3394562,N
3390562,3394984,N
3390984,3395409,N
3391409,3395835,N
3391835,3396259,N
3392259,3396685,N
3392685,3397110,N
3393110,3397533,N
3393533,3397956,N
3393956,3398383,N
3394383,3398811,N
3394811,3399237,N
3395237,3399663,N
3395663,3400089,N
3396089,3400514,N
3396514,3400938,N
3396938,3401367,N
3397367,3401794,N
3397794,3402220,N
3398220,3402645,N
3398645,3403069,N
3399069,3403493,N
3399493,3403915,N
3399915,3404340,N
3400340,3404765,N
3400765,3405189,N
3401189,3405612,N
3401612,3406036,N
3402036,3406459,N
3402459,3406881,N
3402881,3407305,N
3403305,3407732,N
3403732,3408157,N
3404157,3408582,N
3404582,3409006,N
3405006,3409430,N
3405430,3409852,N
3405852,3410276,N
3406276,3410701,N
3406701,3411124,N
3407124,3411547,N
3407547,3411969,N
3407969,3412392,N
3408392,3412816,N
3408816,3413243,N
3409243,3413667,N
3409667,3414091,N
3410091,3414514,N
3410514,3414938,N
3410938,3415360,N
3411360,3415781,N
3411781,3416204,N
3412204,3416628,N
3412628,3417049,N
3413049,3417470,N
3413470,3417891,N
3413891,3418312,N
3414312,3418732,N
3414732,3419154,N
3415154,3419580,N
3415580,3420004,N
3416004,3420429,N
3416429,3420853,N
3416853,3421277,N
3417277,3421677,N
3417677,3422120,N
3418120,3422549,N
3418549,3422972,N
3418972,3423395,N
3419395,3423818,N
3419818,3424241,N
3420241,3424662,N
3420662,3425085,N
3421085,3425510,N
3421510,3425933,N
3421933,3426357,N
3422357,3426780,N
3422780,3427203,N
3423203,3427624,N
3423624,3428046,N
3424046,3428471,N
3424471,3428895,N
3424895,3429318,N
3425318,3429742,N
3425742,3430164,N
3426164,3430587,N
3426587,3431012,N
3427012,3431434,N
3427434,3431856,N
3427856,3432279,N
3428279,3432701,N
3428701,3433123,N
3429123,3433544,N
3429544,3433966,N
3429966,3434391,N
3430391,3434814,N
3430814,3435237,N
3431237,3435660,N
3431660,3436079,N
3432079,3436502,N
3432502,3436927,N
3432927,3437350,N
3433350,3437772,N
3433772,3438194,N
3434194,3438615,N
3434615,3439036,N
3435036,3439457,N
3435457,3439878,N
3435878,3440302,N
3436302,3440725,N
3436725,3441147,N
3437147,3441570,N
3437570,3442000,N
3438000,3442426,N
3438426,3442850,N
3438850,3443276,N
3439276,3443700,N
3439700,3444125,N
3440125,3444549,N
3440549,3444972,N
3440972,3445394,N
3441394,3445821,N
3441821,3446248,N
3442248,3446672,N
3442672,3447095,N
3443095,3447518,N
3443518,3447940,N
3443940,3448362,N
3444362,3448784,N
3444784,3449210,N
3445210,3449634,N
3445634,3450057,N
3446057,3450481,N
3446481,3450901,N
3446901,3451326,N
3447326,3451756,N
3447756,3452182,N
3448182,3452606,N
3448606,3453030,N
3449030,3453454,N
3449454,3453877,N
3449877,3454299,N
3450299,3454721,N
3450721,3455148,N
3451148,3455571,N
3451571,3455993,N
3451993,3456416,N
3452416,3456838,N
3452838,3457259,N
3453259,3457681,N
3453681,3458106,N
3454106,3458529,N
3454529,3458951,N
3454951,3459372,N
3455372,3459794,N
3455794,3460220,N
3456220,3460642,N
3456642,3461063,N
3457063,3461484,N
3457484,3461905,N
3457905,3462326,N
3458326,3462746,N
3458746,3463166,N
3459166,3463585,N
3459585,3464010,N
3460010,3464432,N
3460432,3464853,N
3460853,3465274,N
3461274,3465695,N
3461695,3466115,N
3462115,3466534,N
3462534,3466959,N
3462959,3467381,N
3463381,3467803,N
3463803,3468225,N
3464225,3468647,N
3464647,3469069,N
3465069,3469491,N
3465491,3469918,N
3465918,3470341,N
3466341,3470762,N
3466762,3471184,N
3467184,3471605,N
3467605,3472026,N
3468026,3472445,N
3468445,3472871,N
3468871,3473294,N
3469294,3473716,N
3469716,3474138,N
3470138,3474560,N
3470560,3474982,N
3470982,3475403,N
3471403,3475831,N
3471831,3476256,N
3472256,3476681,N
3472681,3477105,N
3473105,3477530,N
3473530,3477955,N
3473955,3478378,N
3474378,3478808,N
3474808,3479235,N
3475235,3479661,N
3475661,3480087,N
3476087,3480512,N
3476512,3480936,N
3476936,3481360,N
3477360,3481789,N
3477789,3482213,N
3478213,3482637,N
3478637,3483060,N
3479060,3483482,N
3479482,3483905,N
3479905,3484325,N
3480325,3484751,N
3480751,3485174,N
3481174,3485597,N
3481597,3486020,N
3482020,3486442,N
3482442,3486864,N
3482864,3487284,N
3483284,3487710,N
3483710,3488133,N
3484133,3488555,N
3484555,3488976,N
3484976,3489397,N
3485397,3489822,N
3485822,3490249,N
3486249,3490673,N
3486673,3491096,N
3487096,3491520,N
3487520,3491944,N
3487944,3492367,N
3488367,3492791,N
3488791,3493214,N
3489214,3493641,N
3489641,3494069,N
3490069,3494494,N
3490494,3494920,N
3490920,3495344,N
3491344,3495769,N
3491769,3496192,N
3492192,3496621,N
3492621,3497048,N
3493048,3497473,N
3493473,3497897,N
3493897,3498321,N
3494321,3498745,N
3494745,3499166,N
3495166,3499593,N
3495593,3500017,N
3496017,3500437,N
3496437,3500859,N
3501501,3505925,N
3501925,3506349,N
3502349,3506772,N
3502772,3507195,N
3503195,3507618,N
3503618,3508040,N
3504040,3508467,N
3504467,3508892,N
3504892,3509316,N
3505316,3509736,N
3505736,3510161,N
3506161,3510588,N
3506588,3511013,N
3507013,3511437,N
3507437,3511860,N
3507860,3512282,N
3508282,3512704,N
3508704,3513125,N
3509125,3513546,N
3509546,3513968,N
3509968,3514395,N
3510395,3514818,N
3510818,3515240,N
3511240,3515663,N
3511663,3516086,N
3512086,3516510,N
3512510,3516932,N
3512932,3517358,N
3513358,3517788,N
3513788,3518215,N
3518898,3523322,N
3519322,3523746,N
3519746,3524170,N
3520170,3524593,N
3520593,3525015,N
3521015,3525436,N
3521436,3525857,N
3521857,3526280,N
3522280,3526705,N
3522705,3527127,N
3523127,3527549,N
3523549,3527972,N
3523972,3528394,N
3524394,3528816,N
3524816,3529242,N
3525242,3529668,N
3525668,3530093,N
3526093,3530517,N
3526517,3530941,N
3526941,3531364,N
3527364,3531787,N
3527787,3532213,N
3528213,3532640,N
3528640,3533065,N
3529065,3533491,N
3529491,3533915,N
3529915,3534340,N
3530340,3534763,N
3530763,3535191,N
3531191,3535617,N
3531617,3536041,N
3532041,3536465,N
3532465,3536889,N
3532889,3537312,N
3533312,3537739,N
3533739,3538168,N
3534168,3538594,N
3534594,3539020,N
3535020,3539445,N
3535445,3539870,N
3535870,3540294,N
3536294,3540718,N
3536718,3541146,N
3537146,3541573,N
3537573,3541998,N
3537998,3542422,N
3538422,3542846,N
3538846,3543268,N
3539268,3543691,N
3539691,3544117,N
3540117,3544542,N
3540542,3544965,N
3540965,3545388,N
3541388,3545809,N
3541809,3546230,N
3542230,3546651,N
3542651,3547074,N
3543074,3547498,N
3543498,3547920,N
3543920,3548341,N
3544341,3548761,N
3544761,3549182,N
3545182,3549602,N
3545602,3550026,N
3546026,3550451,N
3546451,3550875,N
3546875,3551299,N
3547299,3551723,N
3547723,3552145,N
3548145,3552567,N
3548567,3552992,N
3548992,3553417,N
3549417,3553840,N
3549840,3554263,N
3550263,3554684,N
3550684,3555107,N
3551107,3555528,N
3551528,3555951,N
3551951,3556376,N
3552376,3556799,N
3552799,3557223,N
3553223,3557646,N
3553646,3558068,N
3554068,3558490,N
3554490,3558915,N
3554915,3559342,N
3555342,3559767,N
3555767,3560191,N
3556191,3560615,N
3556615,3561040,N
3557040,3561463,N
3557463,3561888,N
3557888,3562316,N
3558316,3562742,N
3558742,3563167,N
3559167,3563593,N
3559593,3564018,N
3560018,3564442,N
3560442,3564868,N
3560868,3565296,N
3561296,3565722,N
3561722,3566147,N
3562147,3566572,N
3562572,3566997,N
3562997,3567420,N
3563420,3567847,N
3563847,3568274,N
3564274,3568699,N
3564699,3569123,N
3565123,3569546,N
3565546,3569970,N
3565970,3570392,N
3566392,3570818,N
3566818,3571244,N
3567244,3571667,N
3567667,3572091,N
3568091,3572514,N
3568514,3572936,N
3568936,3573357,N
3569357,3573783,N
3569783,3574208,N
3570208,3574632,N
3570632,3575056,N
3571056,3575480,N
3571480,3575903,N
3571903,3576325,N
3572325,3576753,N
3572753,3577179,N
3573179,3577604,N
3573604,3578028,N
3574028,3578451,N
3574451,3578874,N
3574874,3579297,N
3575297,3579723,N
3575723,3580153,N
3576153,3580580,N
3576580,3581006,N
3577006,3581431,N
3577431,3581857,N
3577857,3582282,N
3578282,3582711,N
3578711,3583141,N
3579141,3583567,N
3579567,3583994,N
3579994,3584421,N
3580421,3584846,N
3580846,3585275,N
3581275,3585707,N
3581707,3586136,N
3582136,3586563,N
3582563,3586990,N
3582990,3587414,N
3583414,3587839,N
3583839,3588262,N
3584262,3588689,N
3584689,3589115,N
3585115,3589540,N
3585540,3589964,N
3585964,3590387,N
3586387,3590805,N
3586805,3591229,N
3587229,3591657,N
3587657,3592082,N
3588082,3592507,N
3588507,3592931,N
3588931,3593355,N
3589355,3593778,N
3589778,3594200,N
3590200,3594626,N
3590626,3595052,N
3591052,3595477,N
3591477,3595902,N
3591902,3596325,N
3592325,3596749,N
3592749,3597171,N
3593171,3597600,N
3593600,3598027,N
3594027,3598453,N
3594453,3598878,N
3594878,3599303,N
3595303,3599729,N
